playerName,DKScore
Dustin Byfuglien,2.2669158
Matt Moulson,2.1892142
Tanner Glass,2.2669158
Mark Giordano,2.2669158
Alex Ovechkin,3.7781215
Evgeni Malkin,3.748024
Andrew Ladd,2.2669158
Blake Wheeler,3.05275
Drew Stafford,2.2669158
Alexander Radulov,2.7659473
Travis Zajac,2.2669158
Mike Green,2.2669158
Blake Comeau,2.2669158
Carl Soderberg,2.2669158
David Booth,2.2669158
Brandon Dubinsky,2.2669158
Alex Goligoski,2.2669158
David Krejci,2.2669158
Andrej Sekera,2.2669158
Alexei Emelin,2.2669158
Alexander Edler,2.7215846
Torrey Mitchell,2.2669158
Ryan Callahan,2.2669158
Kris Versteeg,2.2669158
Roman Polak,2.2669158
Troy Brouwer,2.2669158
Matt Hunwick,2.2669158
Daniel Winnik,2.2669158
Adam Cracknell,2.2669158
Jannik Hansen,2.2669158
Cody McLeod,2.2669158
Mike Blunden,2.2669158
Paul Stastny,2.2669158
Sidney Crosby,3.2627728
Bobby Ryan,2.2669158
Jack Johnson,2.2669158
Benoit Pouliot,2.1892142
Anze Kopitar,2.944335
Marc Staal,2.2669158
Martin Hanzal,2.2669158
T.J. Oshie,2.2669158
Andrew Cogliano,2.2669158
Matt Niskanen,2.2669158
James Neal,2.2669158
Marc-Edouard Vlasic,2.2669158
Taylor Chorney,2.2669158
Justin Abdelkader,2.2669158
Adam McQuaid,2.2669158
Kris Letang,2.3974056
Kris Russell,2.2669158
Keith Yandle,2.2669158
Cody Franson,2.2669158
Vladimir Sobotka,2.2669158
Chris Butler,2.2669158
Jared Boll,2.2669158
Tom Pyatt,2.2669158
Niklas Hjalmarsson,2.2669158
Darren Helm,2.2669158
Nathan Gerbe,2.2669158
Cal O'Reilly,2.2669158
Ryan Reaves,1.948497
Anton Stralman,2.2669158
Patric Hornqvist,2.579249
Dan Girardi,2.2669158
David Desharnais,2.2669158
Andy Greene,2.2669158
Stephen Gionta,2.2669158
Bryan Little,2.2669158
Alex Biega,2.2669158
Brad Marchand,3.448232
Nick Foligno,2.2669158
Derek Dorsett,2.2669158
Will O'Neill,2.2669158
Erik Johnson,2.2669158
Kyle Okposo,2.1892142
Trevor Lewis,2.2669158
Leo Komarov,2.2669158
Jamie McGinn,2.2669158
Eric Gryba,2.2669158
Milan Lucic,2.2669158
Chris Stewart,2.2669158
Matt Beleskey,2.2669158
Cal Clutterbuck,2.2669158
Jeff Petry,2.2669158
Claude Giroux,3.166915
Jordan Staal,2.2669158
Patrik Berglund,2.1892142
Derick Brassard,2.2669158
Michael Grabner,2.2669158
Phil Kessel,3.235002
Korbinian Holzer,2.2669158
Nicklas Backstrom,2.2669158
Michael Frolik,2.2669158
Artem Anisimov,2.2669158
Shawn Matthias,2.2669158
Nikolay Kulemin,2.2669158
Andrew MacDonald,2.2669158
Jonathan Toews,2.2669158
Mathieu Perreault,2.2669158
David Schlemko,2.2669158
Mark Letestu,2.2669158
Ben Lovejoy,2.2669158
Alex Killorn,2.2669158
Karl Alzner,2.2669158
Justin Falk,2.1892142
Jamie Benn,3.3094888
Steven Kampfer,2.2669158
Paul Carey,2.2669158
Nick Bonino,2.2669158
Ian Cole,2.2669158
Christopher DiDomenico,2.2669158
Jim O'Brien,2.2669158
Justin Braun,2.2669158
Kevin Shattenkirk,2.2669158
Pat Maroon,2.2669158
James van Riemsdyk,2.2669158
Paul Byron,2.2669158
Sam Gagner,2.2669158
Logan Couture,2.5697067
P.K. Subban,2.2669158
Anthony Peluso,2.2669158
Riley Nash,2.2669158
Thomas Hickey,2.2669158
Kyle Turris,2.2669158
Paul Postma,2.2669158
Brad Malone,2.2669158
Brendan Smith,2.2669158
Brandon Sutter,2.2669158
Colton Sceviour,2.2669158
David Perron,2.2669158
Carl Gunnarsson,2.2669158
Mario Kempe,2.2669158
Yannick Weber,2.2669158
Patrick Kane,2.941979
Robert Bortuzzo,2.2669158
Evgenii Dadonov,2.4089274
Mikael Backlund,2.2669158
Ryan McDonagh,2.2669158
Max Pacioretty,2.2669158
Jakub Voracek,3.1758645
Jake Muzzin,2.2669158
Alec Martinez,2.2669158
Carl Hagelin,2.2669158
Lars Eller,2.2669158
Wayne Simmonds,2.2669158
Nick Holden,2.2669158
Jason Demers,2.2669158
Micheal Haley,2.1009502
Zack Smith,2.2669158
Jay Beagle,2.2669158
Jason Garrison,2.2669158
Drew Doughty,2.4056401
Steven Stamkos,2.814945
Alex Pietrangelo,2.6780984
Zach Bogosian,2.1892142
Luke Schenn,2.2669158
Colin Wilson,2.2669158
Mikkel Boedker,2.2669158
Josh Bailey,2.2669158
Tyler Myers,2.2669158
Erik Karlsson,2.873958
Luca Sbisa,2.2669158
Jake Gardiner,2.2669158
Michael Del Zotto,2.2669158
Jordan Eberle,2.2669158
Tyler Ennis,2.2669158
John Carlson,3.2161722
Roman Josi,2.9894698
Justin Schultz,2.2669158
Aaron Ness,2.2669158
Zac Dalpe,2.2669158
Travis Hamonic,2.2669158
Derek Stepan,2.2669158
Marco Scandella,2.1892142
Jimmy Hayes,2.2669158
Jori Lehtera,2.2669158
Michael Stone,2.2669158
Adam Henrique,2.2669158
Lance Bouma,2.2669158
David Warsofsky,2.2669158
Dale Weise,2.2669158
TJ Brodie,2.2669158
Gustav Nyquist,2.2669158
Derek Grant,2.2669158
Matt Calvert,2.2669158
Greg Pateryn,2.2669158
Mark Borowiecki,2.2669158
Matt Martin,2.2669158
Cam Atkinson,2.6060672
Jared Spurgeon,2.2669158
Mark Barberio,2.2669158
Luke Witkowski,2.2669158
Zac Rinaldo,2.2669158
Tommy Wingels,2.2669158
Zach Redmond,2.1892142
Matt Bartkowski,2.2669158
Dalton Prout,2.2669158
Jordie Benn,2.2669158
Antoine Roussel,2.2669158
Tyler Johnson,2.2669158
Brian Lashoff,2.2669158
Mike Hoffman,2.2669158
Tyler Bozak,2.2669158
Jordan Schroeder,2.2669158
Marcus Johansson,2.2669158
Kyle Palmieri,2.2669158
Landon Ferraro,2.2669158
Ryan O'Reilly,2.6437132
Kyle Clifford,2.2669158
Alex Chiasson,2.2669158
Jakob Silfverberg,2.2669158
John Tavares,3.4579744
Victor Hedman,2.6952217
Matt Duchene,2.2669158
Evander Kane,2.6494992
Brayden Schenn,2.395833
Oliver Ekman-Larsson,2.2669158
Nazem Kadri,2.2669158
Magnus Paajarvi,2.2669158
Ryan Ellis,2.4356923
Calvin de Haan,2.2669158
Zack Kassian,2.2669158
Dmitry Kulikov,2.2669158
Peter Holland,2.2669158
Nick Leddy,2.2669158
Chris Kreider,2.2669158
Jacob Josefson,2.1892142
John Moore,2.2669158
Brayden McNabb,2.2669158
Reilly Smith,2.2669158
Tomas Tatar,2.2669158
Tyson Barrie,2.2669158
Dmitry Orlov,2.2669158
Brandon Pirri,2.2669158
Brian Dumoulin,2.2669158
Richard Panik,2.2669158
Mattias Ekholm,2.2669158
Marcus Foligno,2.2669158
Sami Vatanen,2.2669158
Jordan Szwarz,2.2669158
Craig Smith,2.2669158
Chris Wideman,2.2669158
Casey Cizikas,2.2669158
David Savard,2.2669158
Nicolas Deslauriers,2.2669158
Cody Eakin,2.2669158
Kevin Connauton,2.2669158
Gabriel Dumont,2.2669158
Gabriel Bourque,2.2669158
Byron Froese,2.2669158
Ben Chiarot,2.2669158
Erik Haula,2.2669158
Curtis McKenzie,2.2669158
Anders Lee,2.5261679
Marcus Kruger,2.2669158
Nick Jensen,2.2669158
Jordan Nolan,2.030006
Ben Sexton,2.2669158
Nic Dowd,2.2669158
Darren Archibald,2.2669158
Brandon Manning,2.2669158
Mike Liambas,2.2669158
Brenden Dillon,2.2669158
Radko Gudas,2.2669158
Nate Prosser,2.2669158
Matt Irwin,2.2669158
Christopher Tanev,2.2669158
Mats Zuccarello,2.2669158
Calle Jarnkrok,2.2669158
Oscar Lindberg,2.2669158
Martin Marincin,2.2669158
Justin Holl,2.2669158
Jason Zucker,2.6334424
Tyler Toffoli,2.2669158
Ryan Spooner,2.2669158
Johan Larsson,2.1892142
Mark Alt,2.2669158
Stephen Johns,2.2669158
Greg McKegg,2.2669158
Connor Brickley,2.2669158
Jordan Weal,2.2669158
Michael Bournival,2.2669158
Evgeny Kuznetsov,2.7024553
Charlie Coyle,2.2669158
Patrik Nemeth,2.2669158
Jon Merrill,2.2669158
Tyler Pitlick,2.2669158
Justin Faulk,2.2669158
Brock Nelson,2.2669158
Alexander Petrovic,2.2669158
Devante Smith-Pelly,2.2669158
Nick Bjugstad,2.2669158
Beau Bennett,2.2669158
Derek Forbort,2.2669158
Kevin Hayes,2.2669158
Cam Fowler,2.2669158
Vladimir Tarasenko,3.2593293
Austin Watson,2.2669158
Jaden Schwartz,2.4238148
Riley Sheahan,2.2669158
Chris Wagner,2.2669158
Jeff Skinner,2.1892142
Zach Hyman,2.2669158
Alexander Burmistrov,2.2669158
Erik Gudbranson,2.2669158
Taylor Hall,3.7325072
Brett Connolly,2.2669158
Ryan Johansen,2.2669158
Tyler Seguin,3.9107609
Mark Pysyk,2.2669158
Mikael Granlund,2.3931706
Nino Niederreiter,2.2669158
Joakim Nordstrom,2.2669158
Michael Chaput,2.2669158
Bryan Rust,2.2669158
Joonas Donskoi,2.2669158
Tom Kuhnhackl,2.2669158
Marcus Sorensen,2.2669158
Tim Heed,2.2669158
Kenny Agostino,2.2669158
Brendan Gallagher,2.507638
Jesper Fast,2.2669158
Kevin Gravel,2.2669158
Anthony Bitetto,2.2669158
Brandon Davidson,2.2669158
Freddie Hamilton,2.2669158
Zach Trotman,2.2669158
John Klingberg,2.4095767
Micheal Ferland,2.2669158
Mark Stone,2.5610769
Marek Hrivik,2.2669158
Erik Burgdoerfer,2.2669158
Andrew Crescenzi,2.2669158
Ben Street,2.2669158
Taylor Fedun,2.1892142
Matt Read,2.2669158
Kevan Miller,2.2669158
Cory Conacher,2.2669158
Brian Gibbons,2.2669158
Alex Broadhurst,2.2669158
Matthew Peca,2.2669158
Ryan Dzingel,2.2669158
Ondrej Palat,2.2669158
Scott Wilson,2.1892142
Frank Corrado,2.2669158
Rob O'Gara,2.2669158
Lukas Sedlak,2.2669158
Josh Manson,2.2669158
Chase Balisy,2.2669158
Max McCormick,2.2669158
Josh Archibald,2.2669158
Travis Boyd,2.2669158
Dylan DeMelo,2.2669158
Iiro Pakarinen,2.2669158
Tyler Graovac,2.2669158
Johnny Gaudreau,2.8132706
Tobias Rieder,2.2669158
Fredrik Claesson,2.2669158
Blake Pietila,2.2669158
Nick Seeler,2.2669158
Sean Kuraly,2.2669158
Andrew Shaw,2.2669158
Shane Prince,2.2669158
Vincent Trocheck,2.9994843
Adam Lowry,2.2669158
Nick Cousins,2.2669158
Steven Fogarty,2.2669158
Keegan Lowe,2.2669158
Blake Coleman,2.2669158
Logan Shaw,2.2669158
Daniel Catenacci,2.2669158
Klas Dahlbeck,2.2669158
Andy Andreoff,2.2669158
Nick Shore,2.2669158
Andy Welinski,2.2669158
Alan Quine,2.2669158
Josh Leivo,2.2669158
Kyle Rau,2.2669158
Jean-Gabriel Pageau,2.2669158
Mike Reilly,2.2669158
Reid Boucher,2.2669158
Ty Rattie,2.2669158
Rocco Grimaldi,2.2669158
Scott Mayfield,2.2669158
Tomas Jurco,2.2669158
Adam Clendening,2.2669158
Boone Jenner,2.2669158
Dmitrij Jaskin,2.2669158
Victor Rask,2.2669158
Brandon Saad,2.2669158
Brett Ritchie,2.2669158
Markus Granlund,2.2669158
Joel Edmundson,2.2669158
Matt Nieto,2.2669158
Xavier Ouellet,2.2669158
Miikka Salomaki,2.2669158
William Karlsson,2.6942768
Scott Harrington,2.2669158
Ryan Sproul,2.2669158
Nikita Kucherov,3.4715734
Ryan Nugent-Hopkins,2.2669158
Gabriel Landeskog,2.2669158
Jonathan Huberdeau,2.4146729
Adam Larsson,2.2669158
Ryan Strome,2.2669158
Mika Zibanejad,2.2669158
Mark Scheifele,2.2669158
Sean Couturier,2.7191474
Dougie Hamilton,2.2669158
Jonas Brodin,2.2669158
Duncan Siemens,2.2669158
Ryan Murphy,2.2669158
Sven Baertschi,2.2669158
Jamie Oleksiak,2.2669158
J.T. Miller,2.2669158
Joel Armia,2.2669158
Nathan Beaulieu,2.1892142
Oscar Klefbom,2.2669158
Connor Murphy,2.2669158
Stefan Noesen,2.2669158
Joe Morrow,2.2669158
Phillip Danault,2.2669158
Vladislav Namestnikov,2.2669158
Rickard Rakell,2.764673
Seth Griffith,2.1892142
Colin Miller,2.2669158
Jonathan Marchessault,3.1078444
Tomas Hyka,2.2669158
Zack Mitchell,2.2669158
Barclay Goodrow,2.2669158
Brad Hunt,2.2669158
Torey Krug,2.4074173
J.T. Brown,2.2669158
Matt Tennyson,2.1892142
Luke Glendening,2.2669158
Yanni Gourde,2.2669158
Ryan Murray,2.2669158
Alex Galchenyuk,2.2669158
Morgan Rielly,2.3859243
Hampus Lindholm,2.2669158
Nail Yakupov,2.2669158
Matt Dumba,2.2669158
Pontus Aberg,2.2669158
Phillip Di Giuseppe,2.2669158
Nicolas Kerdiles,2.2669158
Brendan Gaunce,2.2669158
Brady Skjei,2.2669158
Stefan Matteau,2.2669158
Tanner Pearson,2.2669158
Scott Laughton,2.2669158
Mark Jankowski,2.2669158
Olli Maatta,2.2669158
Mike Matheson,2.2669158
Jordan Schmaltz,2.2669158
Zemgus Girgensons,2.1892142
Cody Ceci,2.2669158
Tom Wilson,2.2669158
Tomas Hertl,2.2669158
Teuvo Teravainen,2.2669158
Derrick Pouliot,2.2669158
Jacob Trouba,2.2669158
Slater Koekkoek,2.2669158
Filip Forsberg,2.5657418
Radek Faksa,2.2669158
Patrick Sieloff,2.2669158
Matt Grzelcyk,2.2669158
Colton Parayko,2.2669158
Brendan Leipsic,2.2669158
Oskar Sundqvist,2.2669158
Esa Lindell,2.2669158
Chandler Stephenson,2.2669158
Shayne Gostisbehere,2.8898919
Devin Shore,2.2669158
Jujhar Khaira,2.2669158
Adam Pelech,2.2669158
Jimmy Vesey,2.2669158
Chris Tierney,2.2669158
Jordan Martinook,2.2669158
Boo Nieves,2.2669158
Damon Severson,2.2669158
Martin Frk,2.2669158
Colton Sissons,2.2669158
Jake McCabe,2.1892142
Brock McGinn,2.2669158
Connor Carrick,2.2669158
Charles Hudon,2.2669158
Dominic Toninato,2.2669158
Trevor Carrick,2.2669158
Taylor Leier,2.2669158
Jaccob Slavin,2.2669158
Andreas Athanasiou,2.2669158
Gemel Smith,2.2669158
Brett Kulak,2.2669158
Kevin Roy,2.2669158
Cedric Paquette,2.2669158
Erik Gustafsson,2.2669158
Josh Anderson,2.2669158
Danny O'Regan,2.2669158
Paul LaDue,2.2669158
Matt Benning,2.2669158
Vinnie Hinostroza,2.2669158
Christoph Bertschy,2.2669158
Jake Dotchin,2.2669158
Joseph Blandisi,2.2669158
Connor Brown,2.2669158
Ben Hutton,2.2669158
Alexander Kerfoot,2.2669158
Jaycob Megna,2.2669158
Christian Djoos,2.2669158
Joakim Ryan,2.2669158
Liam O'Brien,2.2669158
Kurtis MacDermid,2.2669158
Ashton Sautner,2.2669158
Jayson Megna,2.2669158
Andrej Sustr,2.2669158
Tim Schaller,2.2669158
Danny DeKeyser,2.2669158
Nate Schmidt,2.2669158
Carter Rowney,2.2669158
Chad Ruhwedel,2.2669158
Michael Raffl,2.2669158
Anton Blidh,2.2669158
John Gilmour,2.2669158
Andreas Johnsson,2.2669158
MacKenzie Weegar,2.2669158
Tyler Motte,2.2669158
Will Butcher,2.2669158
Tucker Poolman,2.2669158
Luke Johnson,2.2669158
Carson Soucy,2.2669158
Jonny Brodzinski,2.2669158
Hudson Fasching,2.1892142
Tyrell Goulbourne,2.2669158
John Hayden,2.2669158
Pavel Buchnevich,2.2669158
Jake Guentzel,2.2669158
Mattias Janmark,2.2669158
Anthony Duclair,2.2669158
Sven Andrighetto,2.2669158
Anton Slepyshev,2.2669158
Oliver Bjorkstrand,2.2669158
Peter Cehlarik,2.2669158
Miles Wood,2.2669158
Nick Paul,2.2669158
Justin Auger,2.2669158
Andrew Copp,2.2669158
Ben Harpur,2.2669158
Andre Burakovsky,2.2669158
Michael McCarron,2.2669158
Shea Theodore,2.2669158
Marko Dano,2.2669158
Morgan Klimchuk,2.2669158
Jason Dickinson,2.2669158
Ryan Hartman,2.2669158
Ian McCoshen,2.2669158
Chris Bigras,2.2669158
Adam Erne,2.2669158
Jacob de la Rose,2.2669158
J.T. Compher,2.2669158
Valentin Zykov,2.2669158
Laurent Dauphin,2.2669158
Remi Elie,2.2669158
Robert Hagg,2.2669158
Steven Santini,2.2669158
Nic Petan,2.2669158
Gustav Olofsson,2.2669158
Dillon Heatherington,2.2669158
Carl Dahlstrom,2.2669158
Justin Bailey,2.1892142
Madison Bowey,2.2669158
Artturi Lehkonen,2.2669158
William Carrier,2.2669158
Tyler Bertuzzi,2.2669158
Brett Pesce,2.2669158
Nick Baptiste,2.1892142
Nathan MacKinnon,4.163023
Aleksander Barkov,3.0947385
Jonathan Drouin,2.2669158
Seth Jones,2.80853
Elias Lindholm,2.2669158
Sean Monahan,2.5319295
Darnell Nurse,2.2669158
Rasmus Ristolainen,2.1892142
Bo Horvat,2.2669158
Valeri Nichushkin,2.2669158
Samuel Morin,2.2669158
Max Domi,2.2669158
Josh Morrissey,2.2669158
Alexander Wennberg,2.2669158
Ryan Pulock,2.2669158
Nikita Zadorov,2.2669158
Curtis Lazar,2.2669158
Mirco Mueller,2.2669158
Kerby Rychel,2.2669158
Anthony Mantha,2.2669158
Frederik Gauthier,2.2669158
Jean-Sebastien Dea,2.2669158
Ross Johnston,2.2669158
Colby Cave,2.2669158
Dakota Mermis,2.2669158
Nathan Walker,2.2669158
Curtis Valk,2.2669158
Josh Jooris,2.2669158
Trevor Murphy,2.2669158
Rinat Valiev,2.2669158
Joel Hanley,2.2669158
Conor Sheary,2.1892142
Trevor van Riemsdyk,2.2669158
Ryan Carpenter,2.2669158
Christian Folin,2.2669158
Jordan Oesterle,2.2669158
Daniel Carr,2.2669158
Garnet Hathaway,2.2669158
Frederick Gaudreau,2.2669158
Melker Karlsson,2.2669158
Dennis Rasmussen,2.2669158
Pierre-Edouard Bellemare,2.2669158
Tomas Nosek,2.2669158
Aaron Ekblad,2.2669158
Sam Reinhart,2.1892142
Leon Draisaitl,2.377356
Sam Bennett,2.2669158
Michael Dal Colle,2.2669158
Jake Virtanen,2.2669158
Haydn Fleury,2.2669158
William Nylander,2.2669158
Nikolaj Ehlers,2.2669158
Nick Ritchie,2.2669158
Kevin Fiala,2.2669158
Brendan Perlini,2.2669158
Jakub Vrana,2.2669158
Julius Honka,2.2669158
Dylan Larkin,2.2669158
Sonny Milano,2.2669158
Travis Sanheim,2.2669158
Alex Tuch,2.2669158
Tony DeAngelo,2.2669158
Nick Schmaltz,2.2669158
Kasperi Kapanen,2.2669158
Jared McCann,2.2669158
David Pastrnak,3.2096746
Nikita Scherbak,2.2669158
Nikolay Goldobin,2.2669158
Joshua Ho-Sang,2.2669158
Adrian Kempe,2.2669158
John Quenneville,2.2669158
Brendan Lemieux,2.2669158
Ivan Barbashev,2.2669158
Marcus Pettersson,2.2669158
Andreas Englund,2.2669158
Vladislav Kamenev,2.2669158
Roland McKeown,2.2669158
Brandon Montour,2.2669158
Ryan Donato,2.2669158
Christian Dvorak,2.2669158
Dominic Turgeon,2.2669158
Juho Lammikko,2.2669158
Warren Foegele,2.2669158
Brett Lernout,2.2669158
Brayden Point,2.5082843
Louie Belpedio,2.2669158
Michael Amadio,2.2669158
Lucas Wallmark,2.2669158
Christoffer Ehn,2.2669158
Viktor Arvidsson,2.5878823
Danton Heinen,2.2669158
Gustav Forsling,2.2669158
Shane Gersich,2.2669158
Oskar Lindblom,2.2669158
Anton Lindholm,2.2669158
Anders Bjork,2.2669158
Rourke Chartier,2.2669158
Kevin Labanc,2.2669158
Sammy Blais,2.2669158
Dylan Sikura,2.2669158
Ondrej Kase,2.2669158
Matthew Highmore,2.2669158
Joe Hicketts,2.2669158
Dryden Hunt,2.2669158
Andrew Mangiapane,2.2669158
Jack Rodewald,2.2669158
Danick Martel,2.2669158
Frank Vatrano,2.2669158
Nikita Soshnikov,2.2669158
Noah Hanifin,2.2669158
Rasmus Andersson,2.2669158
Kyle Connor,2.3992457
Colin White,2.2669158
Pavel Zacha,2.2669158
Connor McDavid,4.1827307
Jack Eichel,3.4345322
Vince Dunn,2.2669158
Travis Dermott,2.2669158
Jordan Greenway,2.2669158
Timo Meier,2.2669158
Mikko Rantanen,2.7120888
A.J. Greer,2.2669158
Brendan Guhle,2.1892142
Sebastian Aho,2.2669158
Evgeny Svechnikov,2.2669158
Christian Fischer,2.2669158
Travis Konecny,2.2669158
Dylan Strome,2.2669158
Brandon Carlo,2.2669158
Brock Boeser,2.493264
Mathew Barzal,2.53523
Nicholas Merkley,2.2669158
Roope Hintz,2.2669158
Ethan Bear,2.2669158
Noah Juulsen,2.2669158
Austin Wagner,2.2669158
Jack Roslovic,2.2669158
Zach Werenski,2.2669158
Nicolas Roy,2.2669158
Anthony Beauvillier,2.2669158
Daniel Sprong,2.2669158
Thomas Chabot,2.2669158
Mathieu Joseph,2.2669158
Lawson Crouse,2.2669158
Kyle Capobianco,2.2669158
Mitchell Marner,2.3826892
Filip Chlapik,2.2669158
Joel Eriksson Ek,2.2669158
Jake DeBrusk,2.2669158
Ivan Provorov,2.2669158
Gabriel Carlsson,2.2669158
Austin Czarnik,2.2669158
Anthony Cirelli,2.2669158
Tanner Kero,2.2669158
Markus Hannikainen,2.2669158
Evan Rodrigues,2.1892142
Artemi Panarin,2.8717566
Andreas Martinsen,2.2669158
Dean Kukan,2.2669158
Noel Acciari,2.2669158
Derek Ryan,2.2669158
Andrei Mironov,2.2669158
Denis Malgin,2.2669158
Mikhail Vorobyev,2.2669158
Christian Wolanin,2.2669158
Dominik Simon,2.2669158
Christian Jaros,2.2669158
Troy Terry,2.2669158
Adam Gaudette,2.2669158
Markus Nutivaara,2.2669158
Sami Niku,2.2669158
Ryan Lomberg,2.2669158
Tanner Fritz,2.2669158
Nick Lappin,2.2669158
Casey Nelson,2.1892142
Kalle Kossila,2.2669158
Kevin Rooney,2.2669158
Brandon Tanev,2.2669158
Kyle Criscuolo,2.1892142
Matthew Tkachuk,2.2669158
Luke Kunin,2.2669158
Auston Matthews,3.3942685
Maxime Lajoie,2.2669158
Charlie McAvoy,2.2669158
Alex DeBrincat,2.2669158
Patrik Laine,2.9170988
Clayton Keller,2.2669158
Jesse Puljujarvi,2.2669158
Jakob Chychrun,2.2669158
Dillon Dube,2.2669158
Sam Steel,2.2669158
Brett Howden,2.2669158
Logan Brown,2.2669158
Tyson Jost,2.2669158
Victor Mete,2.2669158
Jordan Kyrou,2.2669158
Dennis Cholowski,2.2669158
Samuel Girard,2.2669158
Pierre-Luc Dubois,2.2669158
Henrik Borgstrom,2.2669158
Jesper Bratt,2.2669158
Mikhail Sergachev,2.2669158
Tage Thompson,2.1892142
Alexander Nylander,2.1892142
Filip Hronek,2.2669158
Jacob MacDonald,2.2669158
Troy Stecher,2.2669158
Nikita Zaitsev,2.2669158
Drake Caggiula,2.2669158
Michal Kempny,2.2669158
Yohann Auvitu,2.2669158
Janne Kuokkanen,2.2669158
Maxim Mamin,2.2669158
Dylan Gambrell,2.2669158
Blake Hillman,2.2669158
Vadim Shipachyov,2.2669158
Alexandre Fortin,2.2669158
Victor Antipin,2.1892142
Zach Aston-Reese,2.2669158
Vinni Lettieri,2.2669158
Nolan Patrick,2.2669158
Juuso Valimaki,2.2669158
Kailer Yamamoto,2.2669158
Michael Rasmussen,2.2669158
Jaret Anderson-Dolan,2.2669158
Casey Mittelstadt,2.1892142
Nico Hischier,2.2669158
Kristian Vesalainen,2.2669158
Eeli Tolvanen,2.2669158
Elias Pettersson,2.2669158
Owen Tippett,2.2669158
Robert Thomas,2.2669158
Alex Formenton,2.2669158
Max Comtois,2.2669158
Henri Jokiharju,2.2669158
Miro Heiskanen,2.2669158
Martin Necas,2.2669158
Lias Andersson,2.2669158
Filip Chytil,2.2669158
Justin Kloos,2.2669158
Alex Iafallo,2.2669158
Jakub Jerabek,2.2669158
David Kampf,2.2669158
Neal Pionk,2.2669158
Oscar Fantenberg,2.2669158
Victor Ejdsell,2.2669158
Calle Rosen,2.2669158
Andreas Borgman,2.2669158
Libor Sulak,2.2669158
Philip Holm,2.2669158
Henrik Haapala,2.2669158
Jan Rutta,2.2669158
Sebastian Aho,2.2669158
Sheldon Dries,2.2669158
Spencer Foo,2.2669158
Zach Whitecloud,2.2669158
Kiefer Sherwood,2.2669158
Mitch Reinke,2.2669158
Eric Robinson,2.2669158
Daniel Brickley,2.2669158
Brady Tkachuk,2.2669158
Evan Bouchard,2.2669158
Isac Lundestrom,2.2669158
Jesperi Kotkaniemi,2.2669158
Andrei Svechnikov,2.2669158
Rasmus Dahlin,2.1892142
Igor Ozhiganov,2.2669158
Par Lindholm,2.2669158
Juuso Riikola,2.2669158
Dominik Kahun,2.2669158
Ilya Lyubushkin,2.2669158
Bogdan Kiselevich,2.2669158
Antti Suomela,2.2669158
