Leo Komarov
Mike Reilly
Bryan Rust
Riley Sheahan
Frederik Gauthier
Pavel Buchnevich
Scott Harrington
Sammy Blais
Evander Kane
Kyle Brodziak
Marcus Johansson
Kris Letang
Michael Grabner
Filip Hronek
Josh Morrissey
Yanni Gourde
Tomas Hertl
Brian Dumoulin
Mikael Backlund
Loui Eriksson
Joel Eriksson Ek
Dmitry Orlov
Victor Hedman
Robert Thomas
Noel Acciari
Blake Coleman
Dylan Strome
Pat Maroon
Alex Killorn
Barclay Goodrow
Anthony Duclair
Zemgus Girgensons
Phillip Di Giuseppe
Nick Bjugstad
Jesperi Kotkaniemi
Ryan Johansen
Alexander Kerfoot
Joakim Nordstrom
Evan Bouchard
Matt Calvert
Brendan Perlini
James Neal
David Krejci
Chris Tierney
Kevin Hayes
Colin Miller
Robert Hagg
Kyle Connor
Jaden Schwartz
Michael Raffl
Chandler Stephenson
David Pastrnak
Andreas Johnsson
Cedric Paquette
Brady Skjei
Tyler Bozak
Melker Karlsson
Anders Lee
Jesse Puljujarvi
Cody Ceci
Braydon Coburn
Miro Heiskanen
Max Pacioretty
Joe Hicketts
Andrew Cogliano
Brayden McNabb
Troy Stecher
Tyler Motte
Rickard Rakell
Brett Ritchie
Jacob MacDonald
Juho Lammikko
Christian Jaros
Noah Hanifin
Danny DeKeyser
Jakob Silfverberg
Evgeni Malkin
Artturi Lehkonen
Yannick Weber
Tyler Toffoli
Anders Bjork
Tyler Ennis
Filip Forsberg
Ben Harpur
Jordie Benn
Alec Martinez
Reilly Smith
Nino Niederreiter
Tanner Pearson
Remi Elie
Adam Larsson
Derek Stepan
James van Riemsdyk
Nazem Kadri
Alex Pietrangelo
Tyson Barrie
Shayne Gostisbehere
Niklas Kronwall
Logan Couture
Casey Mittelstadt
Ben Street
Jonathan Drouin
Neal Pionk
Markus Nutivaara
Henri Jokiharju
Nick Cousins
Luca Sbisa
Tom Pyatt
Trevor Daley
Ilya Kovalchuk
Paul Byron
Andrew Copp
Anze Kopitar
Jimmy Vesey
Nikita Zaitsev
Maxim Mamin
Alex Iafallo
John Quenneville
Sami Vatanen
Damon Severson
Mark Jankowski
Craig Smith
Jordan Greenway
Bogdan Kiselevich
Joel Edmundson
Mikhail Vorobyev
Nikolay Goldobin
Auston Matthews
Josh Leivo
Jason Demers
Luke Schenn
Nathan Walker
Travis Hamonic
P.K. Subban
Ryan Carpenter
Tage Thompson
Mark Pysyk
Brenden Dillon
Adam Clendening
Oscar Fantenberg
J.T. Compher
Martin Marincin
Sheldon Dries
T.J. Oshie
Valeri Nichushkin
Cal Clutterbuck
Tyson Jost
Stephen Gionta
Elias Lindholm
Radek Faksa
Viktor Arvidsson
Justin Abdelkader
Kyle Okposo
Mathieu Perreault
Kyle Turris
Zach Hyman
Nate Thompson
Mario Kempe
Dustin Byfuglien
Oliver Bjorkstrand
Conor Sheary
Jordan Martinook
Zac Rinaldo
Colton Sceviour
Brooks Orpik
Brandon Dubinsky
Vladislav Kamenev
Lars Eller
Adrian Kempe
Hampus Lindholm
Jonas Brodin
Ryan Nugent-Hopkins
Brian Boyle
Andrei Svechnikov
Jason Pominville
Nick Foligno
Sean Couturier
Morgan Rielly
Isac Lundestrom
Jeff Carter
Oscar Klefbom
Mika Zibanejad
Marcus Sorensen
Nick Leddy
Dale Weise
Jon Merrill
Carl Soderberg
Jake Virtanen
John Tavares
Erik Haula
Samuel Girard
Cody Eakin
Warren Foegele
Ivan Provorov
Boone Jenner
Stefan Noesen
Mark Scheifele
Matt Benning
Tomas Hyka
Matt Martin
Kailer Yamamoto
Ron Hainsey
Trevor van Riemsdyk
Mikhail Sergachev
Jakub Jerabek
Robert Bortuzzo
Mathew Barzal
Kevin Labanc
Zach Werenski
Jay Bouwmeester
Brendan Leipsic
Ryan Spooner
Jake McCabe
Adam Pelech
Andreas Martinsen
Matt Dumba
Filip Chytil
Sven Baertschi
Patrik Berglund
Sean Monahan
Mats Zuccarello
Jared Spurgeon
Jonathan Toews
J.T. Miller
Thomas Chabot
Juuso Riikola
Jujhar Khaira
Thomas Hickey
Patrik Laine
Ryan Getzlaf
David Savard
Duncan Keith
Xavier Ouellet
Drew Doughty
Jori Lehtera
Josh Bailey
Nikita Zadorov
Mikko Rantanen
Tyler Johnson
Calvin de Haan
Deryk Engelland
Brayden Point
Vincent Trocheck
Jan Rutta
Charlie McAvoy
Rasmus Ristolainen
Cory Conacher
Brett Pesce
Adam Henrique
Sam Bennett
Sean Kuraly
Dean Kukan
Jason Zucker
Esa Lindell
Madison Bowey
Nico Hischier
John Hayden
Taylor Hall
Scott Laughton
Joe Morrow
Brett Howden
Patrice Bergeron
Chris Wagner
Jack Roslovic
Derrick Pouliot
Josh Anderson
Devante Smith-Pelly
Andrej Sustr
Chris Thorburn
Tomas Nosek
Jonathan Marchessault
Jordan Weal
Nick Holden
Patric Hornqvist
Richard Panik
Casey Nelson
Kyle Palmieri
Gustav Nyquist
Eric Fehr
Dylan Larkin
Scott Mayfield
Jason Spezza
Will Butcher
Pavel Zacha
Nolan Patrick
Par Lindholm
Igor Ozhiganov
Chris Wideman
Noah Juulsen
Michael Rasmussen
Derek Ryan
Brandon Saad
Jake DeBrusk
Mike Matheson
Nicklas Backstrom
Juuso Valimaki
Roman Polak
Magnus Paajarvi
Darren Helm
Dan Hamhuis
Jaret Anderson-Dolan
Markus Granlund
William Carrier
Kevin Connauton
Jared McCann
Ben Lovejoy
Tyler Bertuzzi
Jake Muzzin
Sam Reinhart
Connor Carrick
Ondrej Palat
Riley Nash
Derick Brassard
Clayton Keller
Brandon Sutter
Jordan Eberle
Oscar Lindberg
Michael Frolik
Dion Phaneuf
Brandon Montour
Thomas Vanek
Connor McDavid
Jacob Trouba
Alexander Steen
Travis Konecny
Keith Yandle
Kyle Clifford
Mike Hoffman
Patrik Nemeth
Tanner Fritz
Erik Gustafsson
Patrick Kane
Chris Butler
Brock Boeser
Anthony Mantha
Ryan Suter
Dylan DeMelo
Garnet Hathaway
Julius Honka
Nick Schmaltz
Pierre-Edouard Bellemare
Dillon Dube
Alex DeBrincat
Miles Wood
Artem Anisimov
Anthony Bitetto
Joe Thornton
Jesper Fast
Carter Rowney
Drake Caggiula
Antti Suomela
Ben Hutton
Ivan Barbashev
Patrick Marleau
Mattias Janmark
Christopher Tanev
Brent Burns
Zach Parise
Aleksander Barkov
Johnny Boychuk
Marc-Edouard Vlasic
Jason Dickinson
Dougie Hamilton
Austin Wagner
Sidney Crosby
Miikka Salomaki
Calle Jarnkrok
Luke Johnson
Tyler Pitlick
Ryan Ellis
Tobias Rieder
Steven Stamkos
Leon Draisaitl
Tomas Tatar
Pontus Aberg
Brock Nelson
Cam Atkinson
Austin Czarnik
Lucas Wallmark
Matt Hendricks
Nick Jensen
Trevor Lewis
Casey Cizikas
Denis Malgin
Marcus Kruger
Justin Braun
J.T. Brown
Christian Djoos
Andrew MacDonald
Vinnie Hinostroza
David Perron
Adam McQuaid
William Karlsson
Evgeny Kuznetsov
Pierre-Luc Dubois
Frans Nielsen
Jakub Vrana
Kris Russell
Vince Dunn
Frederick Gaudreau
Brad Richardson
Ryan O'Reilly
Max Domi
Timo Meier
Brian Gibbons
Carl Hagelin
Roman Josi
Christian Fischer
Evgenii Dadonov
TJ Brodie
Jack Eichel
Matt Duchene
Charles Hudon
Derek MacKenzie
Tim Schaller
Anton Stralman
Vladislav Namestnikov
Dennis Cholowski
Frank Vatrano
Marc Methot
Phillip Danault
Christoffer Ehn
Blake Wheeler
Jamie Benn
Vladimir Tarasenko
Paul Carey
Josh Manson
Joonas Donskoi
John Moore
Valtteri Filppula
Brady Tkachuk
Aaron Ekblad
Valentin Zykov
Kiefer Sherwood
Ben Chiarot
Victor Mete
Artemi Panarin
Jordan Staal
Paul LaDue
Roope Hintz
Kasperi Kapanen
Devin Shore
Travis Zajac
Jack Johnson
Dominik Kahun
Jordan Oesterle
Dominik Simon
Ian Cole
Matt Grzelcyk
Ryan Murray
Lawson Crouse
Rourke Chartier
Connor Brown
Mirco Mueller
Brandon Carlo
Charlie Coyle
Chris Kreider
Lukas Sedlak
Zack Kassian
Alex Formenton
Jaccob Slavin
Nikita Kucherov
Anthony Cirelli
Alexander Petrovic
Shea Theodore
Mark Stone
Alexander Edler
Andre Burakovsky
Marc Staal
Nick Seeler
Justin Williams
Tomas Plekanec
Darnell Nurse
Jeff Skinner
Ryan Strome
Brent Seabrook
Kevin Shattenkirk
Kevin Fiala
Travis Sanheim
Sam Steel
Vladimir Sobotka
Gabriel Carlsson
Oliver Ekman-Larsson
Antoine Roussel
Matthew Tkachuk
Mark Borowiecki
Erik Gudbranson
Sonny Milano
Zdeno Chara
Micheal Ferland
Matt Nieto
Fredrik Claesson
Adam Erne
Colton Sissons
Justin Faulk
Mikael Granlund
